  -1.9051000000000000e+04	  -1.2553000000000000e+04	   0.0000000000000000e+00	   8.1074573999999995e+00	   9.6659087999999986e+00	   2.3995960000000000e-01	
  -1.9051000000000000e+04	  -1.1553000000000000e+04	   0.0000000000000000e+00	   9.2713252500000003e+00	   9.7350302499999994e+00	  -8.6936499999999972e-02	
  -1.9051000000000000e+04	  -1.1053000000000000e+04	   0.0000000000000000e+00	   1.0173442500000000e+01	   9.4310605000000010e+00	  -7.5531400000000004e-01	
  -1.9051000000000000e+04	  -1.0553000000000000e+04	   0.0000000000000000e+00	   1.1075559750000000e+01	   9.1270907500000007e+00	  -1.4236914999999999e+00	
  -1.9051000000000000e+04	  -9.5530000000000000e+03	   0.0000000000000000e+00	   1.2486179299999998e+01	   8.6864713999999985e+00	  -1.9165519000000000e+00	
  -1.9051000000000000e+04	  -9.0530000000000000e+03	   0.0000000000000000e+00	   1.2994681600000000e+01	   8.5498218000000001e+00	  -1.7410348000000000e+00	
  -1.9051000000000000e+04	  -8.5530000000000000e+03	   0.0000000000000000e+00	   1.3503183900000000e+01	   8.4131722000000000e+00	  -1.5655177000000000e+00	
  -1.9051000000000000e+04	  -8.0530000000000000e+03	   0.0000000000000000e+00	   1.4011686200000000e+01	   8.2765226000000016e+00	  -1.3900006000000000e+00	
  -1.9051000000000000e+04	  -7.5530000000000000e+03	   0.0000000000000000e+00	   1.4520188500000000e+01	   8.1398729999999997e+00	  -1.2144835000000000e+00	
  -1.9051000000000000e+04	  -7.0530000000000000e+03	   0.0000000000000000e+00	   1.5028690800000001e+01	   8.0032233999999995e+00	  -1.0389664000000001e+00	
  -1.9051000000000000e+04	  -6.5530000000000000e+03	   0.0000000000000000e+00	   1.5537193100000000e+01	   7.8665737999999994e+00	  -8.6344929999999986e-01	
  -1.9051000000000000e+04	  -6.0530000000000000e+03	   0.0000000000000000e+00	   1.6045695400000000e+01	   7.7299242000000001e+00	  -6.8793219999999999e-01	
  -1.9051000000000000e+04	  -5.5530000000000000e+03	   0.0000000000000000e+00	   1.6554197699999996e+01	   7.5932745999999991e+00	  -5.1241509999999990e-01	
  -1.9051000000000000e+04	  -4.5530000000000000e+03	   0.0000000000000000e+00	   1.7924917499999999e+01	   6.5009382499999999e+00	  -6.2140324999999996e-01	
  -1.9051000000000000e+04	  -4.0530000000000000e+03	   0.0000000000000000e+00	   1.8787134999999999e+01	   5.5452515000000000e+00	  -9.0590850000000001e-01	
  -1.9051000000000000e+04	  -3.5530000000000000e+03	   0.0000000000000000e+00	   1.9649352499999999e+01	   4.5895647500000001e+00	  -1.1904137500000000e+00	
  -1.9051000000000000e+04	  -2.5530000000000000e+03	   0.0000000000000000e+00	   1.9525947500000001e+01	   2.5404694999999999e+00	  -7.0257800000000004e-01	
  -1.9051000000000000e+04	  -1.5530000000000000e+03	   0.0000000000000000e+00	   1.8962853375000002e+01	   8.2014549999999997e-01	  -1.2286037499999997e-01	
  -1.9051000000000000e+04	  -1.0530000000000000e+03	   0.0000000000000000e+00	   1.9385381750000001e+01	   1.9323000000000001e-01	  -3.1548375000000001e-01	
  -1.9051000000000000e+04	  -5.5300000000000000e+02	   0.0000000000000000e+00	   1.9807910124999999e+01	  -4.3368550000000006e-01	  -5.0810712499999999e-01	
  -1.9051000000000000e+04	  -5.3000000000000000e+01	   0.0000000000000000e+00	   2.0230438499999998e+01	  -1.0606010000000001e+00	  -7.0073050000000003e-01	
  -1.9051000000000000e+04	   4.4700000000000000e+02	   0.0000000000000000e+00	   2.0652966875000001e+01	  -1.6875165000000001e+00	  -8.9335387500000007e-01	
  -1.9051000000000000e+04	   9.4700000000000000e+02	   0.0000000000000000e+00	   2.1075495249999999e+01	  -2.3144320000000000e+00	  -1.0859772500000000e+00	
  -1.9051000000000000e+04	   1.4470000000000000e+03	   0.0000000000000000e+00	   2.1498023625000002e+01	  -2.9413474999999996e+00	  -1.2786006250000002e+00	
  -1.9051000000000000e+04	   2.4470000000000000e+03	   0.0000000000000000e+00	   2.1239093750000002e+01	  -4.6708267499999998e+00	  -1.6418785000000000e+00	
  -1.9051000000000000e+04	   2.9470000000000000e+03	   0.0000000000000000e+00	   2.0557635500000000e+01	  -5.7733904999999996e+00	  -1.8125330000000002e+00	
  -1.9051000000000000e+04	   3.4470000000000000e+03	   0.0000000000000000e+00	   1.9876177249999998e+01	  -6.8759542499999995e+00	  -1.9831875000000001e+00	
  -1.9051000000000000e+04	   4.4470000000000000e+03	   0.0000000000000000e+00	   1.8438700250000000e+01	  -8.0300582499999997e+00	  -1.6853660000000001e+00	
  -1.9051000000000000e+04	   4.9470000000000000e+03	   0.0000000000000000e+00	   1.7682681500000001e+01	  -8.0815985000000001e+00	  -1.2168900000000000e+00	
  -1.9051000000000000e+04	   5.4470000000000000e+03	   0.0000000000000000e+00	   1.6926662750000002e+01	  -8.1331387499999988e+00	  -7.4841400000000013e-01	
  -1.9051000000000000e+04	   6.4470000000000000e+03	   0.0000000000000000e+00	   1.4418229750000000e+01	  -8.0565184999999992e+00	  -1.5824987500000001e+00	
  -1.9051000000000000e+04	   6.9470000000000000e+03	   0.0000000000000000e+00	   1.2665815500000001e+01	  -7.9283579999999994e+00	  -2.8850594999999997e+00	
  -1.9051000000000000e+04	   7.4470000000000000e+03	   0.0000000000000000e+00	   1.0913401250000000e+01	  -7.8001975000000003e+00	  -4.1876202500000002e+00	
  -1.9051000000000000e+04	   8.4470000000000000e+03	   0.0000000000000000e+00	   1.1074515500000000e+01	  -7.6650015000000007e+00	  -7.7338959999999997e+00	
  -1.9051000000000000e+04	   9.4470000000000000e+03	   0.0000000000000000e+00	   1.2104377166666668e+01	  -7.8945531666666673e+00	  -8.4910193333333339e+00	
  -1.9051000000000000e+04	   9.9470000000000000e+03	   0.0000000000000000e+00	   1.1220710333333333e+01	  -8.1311403333333327e+00	  -7.0044276666666665e+00	
  -1.9051000000000000e+04	   1.0447000000000000e+04	   0.0000000000000000e+00	   1.0337043500000000e+01	  -8.3677275000000009e+00	  -5.5178360000000000e+00	
  -1.9051000000000000e+04	   1.0947000000000000e+04	   0.0000000000000000e+00	   9.4533766666666654e+00	  -8.6043146666666672e+00	  -4.0312443333333334e+00	
  -1.9051000000000000e+04	   1.1447000000000000e+04	   0.0000000000000000e+00	   8.5697098333333344e+00	  -8.8409018333333336e+00	  -2.5446526666666669e+00	
  -1.9051000000000000e+04	   1.2447000000000000e+04	   0.0000000000000000e+00	   7.3432883333333336e+00	  -8.9096306666666667e+00	  -1.5193680000000001e+00	
  -1.9051000000000000e+04	   1.2947000000000000e+04	   0.0000000000000000e+00	   7.0005336666666658e+00	  -8.7417723333333335e+00	  -1.9806749999999997e+00	
  -1.9051000000000000e+04	   1.3447000000000000e+04	   0.0000000000000000e+00	   6.6577789999999997e+00	  -8.5739140000000003e+00	  -2.4419819999999999e+00	
  -1.9051000000000000e+04	   1.3947000000000000e+04	   0.0000000000000000e+00	   6.3150243333333327e+00	  -8.4060556666666670e+00	  -2.9032889999999996e+00	
  -1.9051000000000000e+04	   1.4447000000000000e+04	   0.0000000000000000e+00	   5.9722696666666666e+00	  -8.2381973333333338e+00	  -3.3645960000000001e+00	
  -1.9051000000000000e+04	   1.5447000000000000e+04	   0.0000000000000000e+00	   5.5060587499999993e+00	  -7.0217567499999998e+00	  -3.2965894999999992e+00	
  -1.9051000000000000e+04	   1.5947000000000000e+04	   0.0000000000000000e+00	   5.3826025000000000e+00	  -5.9731745000000007e+00	  -2.7672759999999998e+00	
  -1.9051000000000000e+04	   1.6447000000000000e+04	   0.0000000000000000e+00	   5.2591462500000006e+00	  -4.9245922499999999e+00	  -2.2379625000000001e+00	
  -1.9051000000000000e+04	   1.7447000000000000e+04	   0.0000000000000000e+00	   5.0047018333333337e+00	  -4.1186523333333334e+00	  -2.1034623333333338e+00	
  -1.9051000000000000e+04	   1.7947000000000000e+04	   0.0000000000000000e+00	   4.8737136666666663e+00	  -4.3612946666666659e+00	  -2.4982756666666663e+00	
  -1.9051000000000000e+04	   1.8447000000000000e+04	   0.0000000000000000e+00	   4.7427255000000006e+00	  -4.6039370000000002e+00	  -2.8930890000000002e+00	
  -1.9051000000000000e+04	   1.8947000000000000e+04	   0.0000000000000000e+00	   4.6117373333333331e+00	  -4.8465793333333327e+00	  -3.2879023333333333e+00	
  -1.9051000000000000e+04	   1.9447000000000000e+04	   0.0000000000000000e+00	   4.4807491666666674e+00	  -5.0892216666666670e+00	  -3.6827156666666672e+00	
  -1.8551000000000000e+04	  -2.0053000000000000e+04	   0.0000000000000000e+00	   2.3781785518781504e+00	   7.1117877622114012e-01	   1.7071786831024887e+00	
  -1.8551000000000000e+04	  -1.9553000000000000e+04	   0.0000000000000000e+00	   1.3849965067929144e+00	   1.8252670502536503e+00	   6.9836850183020849e-01	
  -1.8551000000000000e+04	  -1.9053000000000000e+04	   0.0000000000000000e+00	   1.1482803654733866e+00	   3.0809995229576743e+00	  -1.4146979475673305e-01	
  -1.8551000000000000e+04	  -1.8553000000000000e+04	   0.0000000000000000e+00	   1.1817177500000000e+00	   4.1127195000000007e+00	  -8.7866424999999992e-01	
  -1.8551000000000000e+04	  -1.8053000000000000e+04	   0.0000000000000000e+00	   8.6649749999999992e-01	   4.9802812999999997e+00	  -1.9357335999999998e+00	
  -1.8551000000000000e+04	  -1.7553000000000000e+04	   0.0000000000000000e+00	   1.8357480000000002e+00	   5.5203264000000010e+00	  -1.9624473000000004e+00	
  -1.8551000000000000e+04	  -1.7053000000000000e+04	   0.0000000000000000e+00	   2.8049985000000000e+00	   6.0603715000000005e+00	  -1.9891610000000000e+00	
  -1.8551000000000000e+04	  -1.6553000000000000e+04	   0.0000000000000000e+00	   5.4953874999999996e+00	   7.1564670000000001e+00	  -2.5924909999999999e+00	
  -1.8551000000000000e+04	  -1.6053000000000000e+04	   0.0000000000000000e+00	   5.7571380999999997e+00	   7.5295582000000003e+00	  -2.2510096000000002e+00	
  -1.8551000000000000e+04	  -1.5553000000000000e+04	   0.0000000000000000e+00	   6.0188886999999998e+00	   7.9026493999999996e+00	  -1.9095282000000000e+00	
  -1.8551000000000000e+04	  -1.5053000000000000e+04	   0.0000000000000000e+00	   6.2806393000000007e+00	   8.2757406000000007e+00	  -1.5680468000000001e+00	
  -1.8551000000000000e+04	  -1.4553000000000000e+04	   0.0000000000000000e+00	   6.5423899000000008e+00	   8.6488318000000000e+00	  -1.2265653999999997e+00	
  -1.8551000000000000e+04	  -1.4053000000000000e+04	   0.0000000000000000e+00	   6.8041405000000017e+00	   9.0219230000000010e+00	  -8.8508400000000009e-01	
  -1.8551000000000000e+04	  -1.3553000000000000e+04	   0.0000000000000000e+00	   7.1102533000000001e+00	   9.2743165999999988e+00	  -5.5244249999999995e-01	
  -1.8551000000000000e+04	  -1.3053000000000000e+04	   0.0000000000000000e+00	   7.4163661000000003e+00	   9.5267102000000001e+00	  -2.1980100000000000e-01	
  -1.8551000000000000e+04	  -1.2553000000000000e+04	   0.0000000000000000e+00	   7.8390449000000011e+00	   1.0075059599999999e+01	  -7.4955000000000049e-02	
  -1.8551000000000000e+04	  -1.2053000000000000e+04	   0.0000000000000000e+00	   8.9642326111111128e+00	   1.0546298888888888e+01	   3.0316388888888823e-02	
  -1.8551000000000000e+04	  -1.1553000000000000e+04	   0.0000000000000000e+00	   1.0038363833333333e+01	   1.0438554499999999e+01	  -3.5547466666666661e-01	
  -1.8551000000000000e+04	  -1.1053000000000000e+04	   0.0000000000000000e+00	   1.0940481083333335e+01	   1.0134584750000000e+01	  -1.0238521666666667e+00	
  -1.8551000000000000e+04	  -1.0553000000000000e+04	   0.0000000000000000e+00	   1.1842598333333333e+01	   9.8306149999999999e+00	  -1.6922296666666665e+00	
  -1.8551000000000000e+04	  -1.0053000000000000e+04	   0.0000000000000000e+00	   1.2481070333333333e+01	   9.7313907500000010e+00	  -1.9936651666666667e+00	
  -1.8551000000000000e+04	  -9.5530000000000000e+03	   0.0000000000000000e+00	   1.3252833750000001e+01	   1.0054120250000000e+01	  -2.6214667499999997e+00	
  -1.8551000000000000e+04	  -9.0530000000000000e+03	   0.0000000000000000e+00	   1.3761336050000001e+01	   9.9174706500000003e+00	  -2.4459496499999998e+00	
  -1.8551000000000000e+04	  -8.5530000000000000e+03	   0.0000000000000000e+00	   1.4269838350000001e+01	   9.7808210500000001e+00	  -2.2704325500000002e+00	
  -1.8551000000000000e+04	  -8.0530000000000000e+03	   0.0000000000000000e+00	   1.4778340650000001e+01	   9.6441714500000000e+00	  -2.0949154500000002e+00	
  -1.8551000000000000e+04	  -7.5530000000000000e+03	   0.0000000000000000e+00	   1.5286842950000000e+01	   9.5075218499999998e+00	  -1.9193983500000000e+00	
  -1.8551000000000000e+04	  -7.0530000000000000e+03	   0.0000000000000000e+00	   1.5795345250000002e+01	   9.3708722500000015e+00	  -1.7438812500000003e+00	
  -1.8551000000000000e+04	  -6.5530000000000000e+03	   0.0000000000000000e+00	   1.6303847550000000e+01	   9.2342226499999995e+00	  -1.5683641499999998e+00	
  -1.8551000000000000e+04	  -6.0530000000000000e+03	   0.0000000000000000e+00	   1.6812349850000000e+01	   9.0975730499999994e+00	  -1.3928470500000001e+00	
  -1.8551000000000000e+04	  -5.5530000000000000e+03	   0.0000000000000000e+00	   1.8261938600000001e+01	   8.7246139000000014e+00	  -6.5935020000000011e-01	
  -1.8551000000000000e+04	  -5.0530000000000000e+03	   0.0000000000000000e+00	   1.9755914250000000e+01	   8.8371163749999990e+00	  -2.0494749999999951e-02	
  -1.8551000000000000e+04	  -4.5530000000000000e+03	   0.0000000000000000e+00	   2.0515967374999999e+01	   7.6257469375000007e+00	  -7.1320687500000002e-01	
  -1.8551000000000000e+04	  -4.0530000000000000e+03	   0.0000000000000000e+00	   2.1276020500000001e+01	   6.4143775000000005e+00	  -1.4059190000000001e+00	
  -1.8551000000000000e+04	  -3.5530000000000000e+03	   0.0000000000000000e+00	   2.2138238000000001e+01	   5.4586907500000006e+00	  -1.6904242500000000e+00	
  -1.8551000000000000e+04	  -3.0530000000000000e+03	   0.0000000000000000e+00	   2.3000455500000001e+01	   4.5030040000000007e+00	  -1.9749295000000000e+00	
  -1.8551000000000000e+04	  -2.5530000000000000e+03	   0.0000000000000000e+00	   2.2014832999999999e+01	   3.4095955000000000e+00	  -1.2025885000000001e+00	
  -1.8551000000000000e+04	  -2.0530000000000000e+03	   0.0000000000000000e+00	   2.1862230000000000e+01	   1.8440474999999998e+00	   6.7105850000000000e-01	
  -1.8551000000000000e+04	  -1.5530000000000000e+03	   0.0000000000000000e+00	   2.2514049000000000e+01	  -1.4231650000000007e-01	  -4.8629749999999994e-01	
  -1.8551000000000000e+04	  -1.0530000000000000e+03	   0.0000000000000000e+00	   2.2936577374999999e+01	  -7.6923200000000003e-01	  -6.7892087499999998e-01	
  -1.8551000000000000e+04	  -5.5300000000000000e+02	   0.0000000000000000e+00	   2.3359105750000001e+01	  -1.3961475000000001e+00	  -8.7154424999999991e-01	
  -1.8551000000000000e+04	  -5.3000000000000000e+01	   0.0000000000000000e+00	   2.3781634125000000e+01	  -2.0230630000000001e+00	  -1.0641676250000001e+00	
  -1.8551000000000000e+04	   4.4700000000000000e+02	   0.0000000000000000e+00	   2.4204162500000002e+01	  -2.6499785000000000e+00	  -1.2567910000000000e+00	
  -1.8551000000000000e+04	   9.4700000000000000e+02	   0.0000000000000000e+00	   2.4313311062499999e+01	  -3.0235814375000003e+00	  -1.1366089375000001e+00	
  -1.8551000000000000e+04	   1.4470000000000000e+03	   0.0000000000000000e+00	   2.4422459625000002e+01	  -3.3971843750000001e+00	  -1.0164268750000001e+00	
  -1.8551000000000000e+04	   1.9470000000000000e+03	   0.0000000000000000e+00	   2.4073499722222227e+01	  -4.0431046666666672e+00	  -8.9094188888888892e-01	
  -1.8551000000000000e+04	   2.4470000000000000e+03	   0.0000000000000000e+00	   2.3002895750000000e+01	  -5.2043292500000007e+00	  -8.5709949999999990e-01	
  -1.8551000000000000e+04	   2.9470000000000000e+03	   0.0000000000000000e+00	   2.2321437500000002e+01	  -6.3068929999999996e+00	  -1.0277539999999998e+00	
  -1.8551000000000000e+04	   3.4470000000000000e+03	   0.0000000000000000e+00	   2.1639979250000000e+01	  -7.4094567500000004e+00	  -1.1984085000000002e+00	
  -1.8551000000000000e+04	   3.9470000000000000e+03	   0.0000000000000000e+00	   2.0958521000000001e+01	  -8.5120205000000002e+00	  -1.3690630000000001e+00	
  -1.8551000000000000e+04	   4.4470000000000000e+03	   0.0000000000000000e+00	   2.1482112000000001e+01	  -7.9794879999999999e+00	  -1.5307459999999999e+00	
  -1.8551000000000000e+04	   4.9470000000000000e+03	   0.0000000000000000e+00	   2.0726093249999998e+01	  -8.0310282499999985e+00	  -1.0622699999999998e+00	
  -1.8551000000000000e+04	   5.4470000000000000e+03	   0.0000000000000000e+00	   1.9970074499999999e+01	  -8.0825684999999989e+00	  -5.9379399999999993e-01	
  -1.8551000000000000e+04	   5.9470000000000000e+03	   0.0000000000000000e+00	   1.8244402999999998e+01	  -7.9028499999999990e+00	  -1.0393949999999996e-01	
  -1.8551000000000000e+04	   6.4470000000000000e+03	   0.0000000000000000e+00	   1.6518731500000001e+01	  -7.7231314999999991e+00	   3.8591500000000001e-01	
  -1.8551000000000000e+04	   6.9470000000000000e+03	   0.0000000000000000e+00	   1.4766317250000000e+01	  -7.5949710000000001e+00	  -9.1664574999999993e-01	
  -1.8551000000000000e+04	   7.4470000000000000e+03	   0.0000000000000000e+00	   1.3013902999999999e+01	  -7.4668105000000002e+00	  -2.2192064999999999e+00	
  -1.8551000000000000e+04	   7.9470000000000000e+03	   0.0000000000000000e+00	   1.2030839000000000e+01	  -8.0598215000000000e+00	  -3.2025264999999998e+00	
  -1.8551000000000000e+04	   8.4470000000000000e+03	   0.0000000000000000e+00	   1.1047775000000001e+01	  -8.6528325000000006e+00	  -4.1858465000000002e+00	
  -1.8551000000000000e+04	   8.9470000000000000e+03	   0.0000000000000000e+00	   1.2961303500000000e+01	  -8.6457970000000000e+00	  -6.4295615000000002e+00	
  -1.8551000000000000e+04	   9.4470000000000000e+03	   0.0000000000000000e+00	   1.2077636666666667e+01	  -8.8823841666666663e+00	  -4.9429698333333327e+00	
  -1.8551000000000000e+04	   9.9470000000000000e+03	   0.0000000000000000e+00	   1.1193969833333334e+01	  -9.1189713333333327e+00	  -3.4563781666666666e+00	
  -1.8551000000000000e+04	   1.0447000000000000e+04	   0.0000000000000000e+00	   1.0310303000000001e+01	  -9.3555585000000008e+00	  -1.9697864999999999e+00	
  -1.8551000000000000e+04	   1.0947000000000000e+04	   0.0000000000000000e+00	   9.5973441666666659e+00	  -9.4283907222222219e+00	  -1.8115835555555555e+00	
  -1.8551000000000000e+04	   1.1447000000000000e+04	   0.0000000000000000e+00	   8.8843853333333342e+00	  -9.5012229444444447e+00	  -1.6533806111111111e+00	
  -1.8551000000000000e+04	   1.1947000000000000e+04	   0.0000000000000000e+00	   8.1714265000000008e+00	  -9.5740551666666676e+00	  -1.4951776666666667e+00	
