  -1.9051000000000000e+04	  -1.2553000000000000e+04	   0.0000000000000000e+00	   7.5487349000000004e+00	   8.8305132999999998e+00	  -2.1066267999999995e+00	
  -1.9051000000000000e+04	  -1.1553000000000000e+04	   0.0000000000000000e+00	   8.7577707500000006e+00	   9.2111127499999998e+00	  -2.0888472499999997e+00	
  -1.9051000000000000e+04	  -1.1053000000000000e+04	   0.0000000000000000e+00	   9.4859325000000005e+00	   9.3420504999999991e+00	  -2.0597105000000000e+00	
  -1.9051000000000000e+04	  -1.0553000000000000e+04	   0.0000000000000000e+00	   1.0214094250000000e+01	   9.4729882500000002e+00	  -2.0305737500000003e+00	
  -1.9051000000000000e+04	  -9.5530000000000000e+03	   0.0000000000000000e+00	   1.1763726699999999e+01	   9.3731927999999982e+00	  -1.9338736999999999e+00	
  -1.9051000000000000e+04	  -9.0530000000000000e+03	   0.0000000000000000e+00	   1.2585197400000002e+01	   9.1424596000000005e+00	  -1.8663104000000004e+00	
  -1.9051000000000000e+04	  -8.5530000000000000e+03	   0.0000000000000000e+00	   1.3406668100000001e+01	   8.9117263999999992e+00	  -1.7987470999999999e+00	
  -1.9051000000000000e+04	  -8.0530000000000000e+03	   0.0000000000000000e+00	   1.4228138800000002e+01	   8.6809931999999996e+00	  -1.7311838000000002e+00	
  -1.9051000000000000e+04	  -7.5530000000000000e+03	   0.0000000000000000e+00	   1.5049609500000001e+01	   8.4502600000000001e+00	  -1.6636204999999999e+00	
  -1.9051000000000000e+04	  -7.0530000000000000e+03	   0.0000000000000000e+00	   1.5871080200000003e+01	   8.2195268000000006e+00	  -1.5960572000000002e+00	
  -1.9051000000000000e+04	  -6.5530000000000000e+03	   0.0000000000000000e+00	   1.6692550900000001e+01	   7.9887935999999993e+00	  -1.5284939000000000e+00	
  -1.9051000000000000e+04	  -6.0530000000000000e+03	   0.0000000000000000e+00	   1.7514021600000003e+01	   7.7580604000000006e+00	  -1.4609306000000002e+00	
  -1.9051000000000000e+04	  -5.5530000000000000e+03	   0.0000000000000000e+00	   1.8335492300000002e+01	   7.5273271999999984e+00	  -1.3933672999999998e+00	
  -1.9051000000000000e+04	  -4.5530000000000000e+03	   0.0000000000000000e+00	   1.9743199250000000e+01	   6.6350215000000006e+00	  -1.2580432500000001e+00	
  -1.9051000000000000e+04	  -4.0530000000000000e+03	   0.0000000000000000e+00	   2.0329435500000002e+01	   5.9734490000000005e+00	  -1.1902824999999999e+00	
  -1.9051000000000000e+04	  -3.5530000000000000e+03	   0.0000000000000000e+00	   2.0915671750000001e+01	   5.3118765000000003e+00	  -1.1225217500000000e+00	
  -1.9051000000000000e+04	  -2.5530000000000000e+03	   0.0000000000000000e+00	   2.1854790000000001e+01	   3.8633959999999998e+00	  -1.0059119999999999e+00	
  -1.9051000000000000e+04	  -1.5530000000000000e+03	   0.0000000000000000e+00	   2.2118289375000000e+01	   2.2765136249999998e+00	  -9.5123049999999998e-01	
  -1.9051000000000000e+04	  -1.0530000000000000e+03	   0.0000000000000000e+00	   2.2028906749999997e+01	   1.4765392500000001e+00	  -9.4539800000000007e-01	
  -1.9051000000000000e+04	  -5.5300000000000000e+02	   0.0000000000000000e+00	   2.1939524124999998e+01	   6.7656487499999995e-01	  -9.3956549999999994e-01	
  -1.9051000000000000e+04	  -5.3000000000000000e+01	   0.0000000000000000e+00	   2.1850141499999999e+01	  -1.2340949999999995e-01	  -9.3373299999999992e-01	
  -1.9051000000000000e+04	   4.4700000000000000e+02	   0.0000000000000000e+00	   2.1760758875000001e+01	  -9.2338387499999985e-01	  -9.2790050000000002e-01	
  -1.9051000000000000e+04	   9.4700000000000000e+02	   0.0000000000000000e+00	   2.1671376250000002e+01	  -1.7233582500000000e+00	  -9.2206799999999989e-01	
  -1.9051000000000000e+04	   1.4470000000000000e+03	   0.0000000000000000e+00	   2.1581993624999999e+01	  -2.5233326249999997e+00	  -9.1623549999999998e-01	
  -1.9051000000000000e+04	   2.4470000000000000e+03	   0.0000000000000000e+00	   2.0969782250000002e+01	  -3.9357489999999999e+00	  -9.4726199999999994e-01	
  -1.9051000000000000e+04	   2.9470000000000000e+03	   0.0000000000000000e+00	   2.0446953499999999e+01	  -4.5481910000000001e+00	  -9.8412100000000002e-01	
  -1.9051000000000000e+04	   3.4470000000000000e+03	   0.0000000000000000e+00	   1.9924124749999997e+01	  -5.1606330000000007e+00	  -1.0209800000000000e+00	
  -1.9051000000000000e+04	   4.4470000000000000e+03	   0.0000000000000000e+00	   1.8728289249999996e+01	  -6.1829012500000005e+00	  -1.1064762500000001e+00	
  -1.9051000000000000e+04	   4.9470000000000000e+03	   0.0000000000000000e+00	   1.8055282499999997e+01	  -6.5927275000000005e+00	  -1.1551135000000001e+00	
  -1.9051000000000000e+04	   5.4470000000000000e+03	   0.0000000000000000e+00	   1.7382275749999998e+01	  -7.0025537500000006e+00	  -1.2037507500000002e+00	
  -1.9051000000000000e+04	   6.4470000000000000e+03	   0.0000000000000000e+00	   1.5988883749999999e+01	  -7.6243569999999998e+00	  -1.2999425000000002e+00	
  -1.9051000000000000e+04	   6.9470000000000000e+03	   0.0000000000000000e+00	   1.5268498500000000e+01	  -7.8363339999999990e+00	  -1.3474970000000002e+00	
  -1.9051000000000000e+04	   7.4470000000000000e+03	   0.0000000000000000e+00	   1.4548113250000000e+01	  -8.0483110000000000e+00	  -1.3950515000000001e+00	
  -1.9051000000000000e+04	   8.4470000000000000e+03	   0.0000000000000000e+00	   1.3121697000000001e+01	  -8.3434324999999987e+00	  -1.4833010000000000e+00	
  -1.9051000000000000e+04	   9.4470000000000000e+03	   0.0000000000000000e+00	   1.1778971833333333e+01	  -8.3816643333333332e+00	  -1.5503415000000000e+00	
  -1.9051000000000000e+04	   9.9470000000000000e+03	   0.0000000000000000e+00	   1.1142277666666665e+01	  -8.3367516666666663e+00	  -1.5766869999999997e+00	
  -1.9051000000000000e+04	   1.0447000000000000e+04	   0.0000000000000000e+00	   1.0505583500000000e+01	  -8.2918389999999995e+00	  -1.6030324999999999e+00	
  -1.9051000000000000e+04	   1.0947000000000000e+04	   0.0000000000000000e+00	   9.8688893333333318e+00	  -8.2469263333333345e+00	  -1.6293780000000000e+00	
  -1.9051000000000000e+04	   1.1447000000000000e+04	   0.0000000000000000e+00	   9.2321951666666671e+00	  -8.2020136666666676e+00	  -1.6557235000000001e+00	
  -1.9051000000000000e+04	   1.2447000000000000e+04	   0.0000000000000000e+00	   8.1012105000000005e+00	  -7.9962818333333345e+00	  -1.6854513333333334e+00	
  -1.9051000000000000e+04	   1.2947000000000000e+04	   0.0000000000000000e+00	   7.6069199999999997e+00	  -7.8354626666666665e+00	  -1.6888336666666666e+00	
  -1.9051000000000000e+04	   1.3447000000000000e+04	   0.0000000000000000e+00	   7.1126295000000006e+00	  -7.6746435000000002e+00	  -1.6922160000000002e+00	
  -1.9051000000000000e+04	   1.3947000000000000e+04	   0.0000000000000000e+00	   6.6183389999999997e+00	  -7.5138243333333339e+00	  -1.6955983333333333e+00	
  -1.9051000000000000e+04	   1.4447000000000000e+04	   0.0000000000000000e+00	   6.1240485000000007e+00	  -7.3530051666666676e+00	  -1.6989806666666669e+00	
  -1.9051000000000000e+04	   1.5447000000000000e+04	   0.0000000000000000e+00	   5.2573407499999991e+00	  -6.9939632500000002e+00	  -1.6900424999999999e+00	
  -1.9051000000000000e+04	   1.5947000000000000e+04	   0.0000000000000000e+00	   4.8849234999999993e+00	  -6.7957405000000008e+00	  -1.6777220000000002e+00	
  -1.9051000000000000e+04	   1.6447000000000000e+04	   0.0000000000000000e+00	   4.5125062499999995e+00	  -6.5975177499999997e+00	  -1.6654015000000000e+00	
  -1.9051000000000000e+04	   1.7447000000000000e+04	   0.0000000000000000e+00	   3.8707078333333333e+00	  -6.2009598333333340e+00	  -1.6307706666666668e+00	
  -1.9051000000000000e+04	   1.7947000000000000e+04	   0.0000000000000000e+00	   3.6013266666666661e+00	  -6.0026246666666667e+00	  -1.6084603333333332e+00	
  -1.9051000000000000e+04	   1.8447000000000000e+04	   0.0000000000000000e+00	   3.3319454999999998e+00	  -5.8042895000000003e+00	  -1.5861499999999999e+00	
  -1.9051000000000000e+04	   1.8947000000000000e+04	   0.0000000000000000e+00	   3.0625643333333330e+00	  -5.6059543333333330e+00	  -1.5638396666666665e+00	
  -1.9051000000000000e+04	   1.9447000000000000e+04	   0.0000000000000000e+00	   2.7931831666666671e+00	  -5.4076191666666666e+00	  -1.5415293333333335e+00	
  -1.8551000000000000e+04	  -2.0053000000000000e+04	   0.0000000000000000e+00	   1.5731617063208256e+00	   5.2158856880269990e+00	  -1.8738938610376052e+00	
  -1.8551000000000000e+04	  -1.9553000000000000e+04	   0.0000000000000000e+00	   1.7939989291390821e+00	   5.4950287612911719e+00	  -1.9140767572141137e+00	
  -1.8551000000000000e+04	  -1.9053000000000000e+04	   0.0000000000000000e+00	   2.0467397370892879e+00	   5.7613456319262761e+00	  -1.9455766876575602e+00	
  -1.8551000000000000e+04	  -1.8553000000000000e+04	   0.0000000000000000e+00	   2.3178502500000002e+00	   6.0324045000000002e+00	  -1.9726347499999999e+00	
  -1.8551000000000000e+04	  -1.8053000000000000e+04	   0.0000000000000000e+00	   2.5989696999999996e+00	   6.3486231000000002e+00	  -2.0149455999999999e+00	
  -1.8551000000000000e+04	  -1.7553000000000000e+04	   0.0000000000000000e+00	   2.9382891000000004e+00	   6.6684628000000004e+00	  -2.0498053000000001e+00	
  -1.8551000000000000e+04	  -1.7053000000000000e+04	   0.0000000000000000e+00	   3.2776085000000004e+00	   6.9883024999999996e+00	  -2.0846649999999998e+00	
  -1.8551000000000000e+04	  -1.6553000000000000e+04	   0.0000000000000000e+00	   3.5747014999999998e+00	   7.2443954999999995e+00	  -2.1175454999999999e+00	
  -1.8551000000000000e+04	  -1.6053000000000000e+04	   0.0000000000000000e+00	   4.0555756000000001e+00	   7.4940572000000003e+00	  -2.1289026999999998e+00	
  -1.8551000000000000e+04	  -1.5553000000000000e+04	   0.0000000000000000e+00	   4.5364497000000004e+00	   7.7437188999999993e+00	  -2.1402598999999998e+00	
  -1.8551000000000000e+04	  -1.5053000000000000e+04	   0.0000000000000000e+00	   5.0173238000000007e+00	   7.9933806000000001e+00	  -2.1516171000000002e+00	
  -1.8551000000000000e+04	  -1.4553000000000000e+04	   0.0000000000000000e+00	   5.4981979000000010e+00	   8.2430423000000008e+00	  -2.1629743000000001e+00	
  -1.8551000000000000e+04	  -1.4053000000000000e+04	   0.0000000000000000e+00	   5.9790720000000022e+00	   8.4927040000000016e+00	  -2.1743315000000001e+00	
  -1.8551000000000000e+04	  -1.3553000000000000e+04	   0.0000000000000000e+00	   6.4817850999999997e+00	   8.7809531999999990e+00	  -2.1868099999999999e+00	
  -1.8551000000000000e+04	  -1.3053000000000000e+04	   0.0000000000000000e+00	   6.9844982000000009e+00	   9.0692024000000000e+00	  -2.1992884999999998e+00	
  -1.8551000000000000e+04	  -1.2553000000000000e+04	   0.0000000000000000e+00	   7.5181334000000009e+00	   9.4115921000000018e+00	  -2.2109304000000001e+00	
  -1.8551000000000000e+04	  -1.2053000000000000e+04	   0.0000000000000000e+00	   8.3576867222222226e+00	   9.9176699444444463e+00	  -2.1782851666666669e+00	
  -1.8551000000000000e+04	  -1.1553000000000000e+04	   0.0000000000000000e+00	   9.1688116666666666e+00	   1.0191912333333333e+01	  -2.1407371666666664e+00	
  -1.8551000000000000e+04	  -1.1053000000000000e+04	   0.0000000000000000e+00	   9.8969734166666683e+00	   1.0322850083333334e+01	  -2.1116004166666666e+00	
  -1.8551000000000000e+04	  -1.0553000000000000e+04	   0.0000000000000000e+00	   1.0625135166666666e+01	   1.0453787833333333e+01	  -2.0824636666666665e+00	
  -1.8551000000000000e+04	  -1.0053000000000000e+04	   0.0000000000000000e+00	   1.1593748750000001e+01	   1.0665777416666668e+01	  -2.0092880833333338e+00	
  -1.8551000000000000e+04	  -9.5530000000000000e+03	   0.0000000000000000e+00	   1.2832448500000000e+01	   1.0650025249999999e+01	  -1.8919102500000000e+00	
  -1.8551000000000000e+04	  -9.0530000000000000e+03	   0.0000000000000000e+00	   1.3653919200000001e+01	   1.0419292049999999e+01	  -1.8243469500000000e+00	
  -1.8551000000000000e+04	  -8.5530000000000000e+03	   0.0000000000000000e+00	   1.4475389900000001e+01	   1.0188558850000000e+01	  -1.7567836500000003e+00	
  -1.8551000000000000e+04	  -8.0530000000000000e+03	   0.0000000000000000e+00	   1.5296860600000002e+01	   9.9578256500000002e+00	  -1.6892203500000003e+00	
  -1.8551000000000000e+04	  -7.5530000000000000e+03	   0.0000000000000000e+00	   1.6118331300000001e+01	   9.7270924499999989e+00	  -1.6216570499999998e+00	
  -1.8551000000000000e+04	  -7.0530000000000000e+03	   0.0000000000000000e+00	   1.6939802000000000e+01	   9.4963592500000011e+00	  -1.5540937500000003e+00	
  -1.8551000000000000e+04	  -6.5530000000000000e+03	   0.0000000000000000e+00	   1.7761272699999999e+01	   9.2656260499999981e+00	  -1.4865304500000001e+00	
  -1.8551000000000000e+04	  -6.0530000000000000e+03	   0.0000000000000000e+00	   1.8582743399999998e+01	   9.0348928499999985e+00	  -1.4189671499999998e+00	
  -1.8551000000000000e+04	  -5.5530000000000000e+03	   0.0000000000000000e+00	   1.9649784600000004e+01	   8.8687655000000021e+00	  -1.2899337000000002e+00	
  -1.8551000000000000e+04	  -5.0530000000000000e+03	   0.0000000000000000e+00	   2.1543656625000004e+01	   8.5729480000000002e+00	  -9.1835537499999997e-01	
  -1.8551000000000000e+04	  -4.5530000000000000e+03	   0.0000000000000000e+00	   2.1929063562499998e+01	   7.5207704999999994e+00	  -9.4456118749999995e-01	
  -1.8551000000000000e+04	  -4.0530000000000000e+03	   0.0000000000000000e+00	   2.2314470499999999e+01	   6.4685930000000003e+00	  -9.7076699999999994e-01	
  -1.8551000000000000e+04	  -3.5530000000000000e+03	   0.0000000000000000e+00	   2.2900706750000001e+01	   5.8070205000000001e+00	  -9.0300625000000001e-01	
  -1.8551000000000000e+04	  -3.0530000000000000e+03	   0.0000000000000000e+00	   2.3486943000000000e+01	   5.1454480000000000e+00	  -8.3524550000000009e-01	
  -1.8551000000000000e+04	  -2.5530000000000000e+03	   0.0000000000000000e+00	   2.3839824999999998e+01	   4.3585399999999996e+00	  -7.8639649999999994e-01	
  -1.8551000000000000e+04	  -2.0530000000000000e+03	   0.0000000000000000e+00	   2.4283192000000000e+01	   3.3706445000000000e+00	  -7.1624800000000000e-01	
  -1.8551000000000000e+04	  -1.5530000000000000e+03	   0.0000000000000000e+00	   2.4487596000000000e+01	   2.3325070000000001e+00	  -6.7349100000000006e-01	
  -1.8551000000000000e+04	  -1.0530000000000000e+03	   0.0000000000000000e+00	   2.4398213375000001e+01	   1.5325326250000000e+00	  -6.6765850000000004e-01	
  -1.8551000000000000e+04	  -5.5300000000000000e+02	   0.0000000000000000e+00	   2.4308830749999998e+01	   7.3255825000000008e-01	  -6.6182600000000003e-01	
  -1.8551000000000000e+04	  -5.3000000000000000e+01	   0.0000000000000000e+00	   2.4219448125000000e+01	  -6.7416124999999827e-02	  -6.5599350000000001e-01	
  -1.8551000000000000e+04	   4.4700000000000000e+02	   0.0000000000000000e+00	   2.4130065500000001e+01	  -8.6739049999999984e-01	  -6.5016099999999999e-01	
  -1.8551000000000000e+04	   9.4700000000000000e+02	   0.0000000000000000e+00	   2.4132712874999999e+01	  -1.8690245624999999e+00	  -5.8695756249999997e-01	
  -1.8551000000000000e+04	   1.4470000000000000e+03	   0.0000000000000000e+00	   2.4135360250000005e+01	  -2.8706586249999999e+00	  -5.2375412499999996e-01	
  -1.8551000000000000e+04	   1.9470000000000000e+03	   0.0000000000000000e+00	   2.3762732722222225e+01	  -3.9150503888888890e+00	  -5.3602449999999990e-01	
  -1.8551000000000000e+04	   2.4470000000000000e+03	   0.0000000000000000e+00	   2.2839671583333335e+01	  -4.8724691666666669e+00	  -6.5712283333333321e-01	
  -1.8551000000000000e+04	   2.9470000000000000e+03	   0.0000000000000000e+00	   2.2316842833333332e+01	  -5.4849111666666666e+00	  -6.9398183333333319e-01	
  -1.8551000000000000e+04	   3.4470000000000000e+03	   0.0000000000000000e+00	   2.1794014083333334e+01	  -6.0973531666666672e+00	  -7.3084083333333338e-01	
  -1.8551000000000000e+04	   3.9470000000000000e+03	   0.0000000000000000e+00	   2.1271185333333335e+01	  -6.7097951666666678e+00	  -7.6769983333333336e-01	
  -1.8551000000000000e+04	   4.4470000000000000e+03	   0.0000000000000000e+00	   2.0110071999999999e+01	  -7.0002160000000000e+00	  -9.6680650000000001e-01	
  -1.8551000000000000e+04	   4.9470000000000000e+03	   0.0000000000000000e+00	   1.9437065249999996e+01	  -7.4100422500000001e+00	  -1.0154437500000000e+00	
  -1.8551000000000000e+04	   5.4470000000000000e+03	   0.0000000000000000e+00	   1.8764058499999997e+01	  -7.8198685000000001e+00	  -1.0640810000000001e+00	
  -1.8551000000000000e+04	   5.9470000000000000e+03	   0.0000000000000000e+00	   1.7876578500000001e+01	  -8.1480652500000001e+00	  -1.1437610000000000e+00	
  -1.8551000000000000e+04	   6.4470000000000000e+03	   0.0000000000000000e+00	   1.6989098499999997e+01	  -8.4762620000000002e+00	  -1.2234410000000000e+00	
  -1.8551000000000000e+04	   6.9470000000000000e+03	   0.0000000000000000e+00	   1.6268713249999998e+01	  -8.6882389999999994e+00	  -1.2709954999999999e+00	
  -1.8551000000000000e+04	   7.4470000000000000e+03	   0.0000000000000000e+00	   1.5548328000000000e+01	  -8.9002160000000003e+00	  -1.3185500000000001e+00	
  -1.8551000000000000e+04	   7.9470000000000000e+03	   0.0000000000000000e+00	   1.4677440000000001e+01	  -9.0030187499999990e+00	  -1.3876192500000000e+00	
  -1.8551000000000000e+04	   8.4470000000000000e+03	   0.0000000000000000e+00	   1.3806552000000000e+01	  -9.1058214999999993e+00	  -1.4566885000000001e+00	
  -1.8551000000000000e+04	   8.9470000000000000e+03	   0.0000000000000000e+00	   1.3100521000000001e+01	  -9.1889660000000006e+00	  -1.4973835000000000e+00	
  -1.8551000000000000e+04	   9.4470000000000000e+03	   0.0000000000000000e+00	   1.2463826833333332e+01	  -9.1440533333333338e+00	  -1.5237289999999999e+00	
  -1.8551000000000000e+04	   9.9470000000000000e+03	   0.0000000000000000e+00	   1.1827132666666666e+01	  -9.0991406666666670e+00	  -1.5500745000000000e+00	
  -1.8551000000000000e+04	   1.0447000000000000e+04	   0.0000000000000000e+00	   1.1190438499999999e+01	  -9.0542280000000002e+00	  -1.5764200000000002e+00	
  -1.8551000000000000e+04	   1.0947000000000000e+04	   0.0000000000000000e+00	   1.0438651388888889e+01	  -8.9947535555555564e+00	  -1.6173112777777778e+00	
  -1.8551000000000000e+04	   1.1447000000000000e+04	   0.0000000000000000e+00	   9.6868642777777776e+00	  -8.9352791111111110e+00	  -1.6582025555555555e+00	
  -1.8551000000000000e+04	   1.1947000000000000e+04	   0.0000000000000000e+00	   8.9350771666666677e+00	  -8.8758046666666672e+00	  -1.6990938333333334e+00	
