x,y,z,Bx,By,Bz
-17551.000000,-8553.000000,0.000000,16.116653,12.583287,-1.779820
-17551.000000,-8053.000000,0.000000,17.321190,12.497054,-1.654747
-17551.000000,-7553.000000,0.000000,18.542506,12.319115,-1.520759
-17551.000000,-7053.000000,0.000000,19.767458,12.043278,-1.379675
-17551.000000,-6553.000000,0.000000,20.981433,11.665020,-1.233644
-17551.000000,-6053.000000,0.000000,22.168692,11.181814,-1.085091
-17551.000000,-5553.000000,0.000000,23.312801,10.593394,-0.936650
-17551.000000,-5053.000000,0.000000,24.397125,9.901921,-0.791071
-17551.000000,-4553.000000,0.000000,25.405369,9.112049,-0.651128
-17551.000000,-4053.000000,0.000000,26.322117,8.230867,-0.519521
-17551.000000,-3553.000000,0.000000,27.133350,7.267742,-0.398774
-17551.000000,-3053.000000,0.000000,27.826914,6.234046,-0.291147
-17551.000000,-2553.000000,0.000000,28.392908,5.142809,-0.198563
-17551.000000,-2053.000000,0.000000,28.823977,4.008292,-0.122542
-17551.000000,-1553.000000,0.000000,29.115501,2.845532,-0.064163
-17551.000000,-1053.000000,0.000000,29.265666,1.669852,-0.024042
-17551.000000,-553.000000,0.000000,29.275426,0.496388,-0.002328
-17551.000000,-53.000000,0.000000,29.148353,-0.660367,0.001277
-17551.000000,447.000000,0.000000,28.890392,-1.786961,-0.012518
-17551.000000,947.000000,0.000000,28.509534,-2.871317,-0.042644
-17551.000000,1447.000000,0.000000,28.015431,-3.902980,-0.087736
-17551.000000,1947.000000,0.000000,27.418978,-4.873273,-0.146200
-17551.000000,2447.000000,0.000000,26.731891,-5.775362,-0.216286
-17551.000000,2947.000000,0.000000,25.966299,-6.604234,-0.296156
-17551.000000,3447.000000,0.000000,25.134385,-7.356593,-0.383947
-17551.000000,3947.000000,0.000000,24.248077,-8.030715,-0.477824
-17551.000000,4447.000000,0.000000,23.318807,-8.626253,-0.576019
-17551.000000,4947.000000,0.000000,22.357338,-9.144034,-0.676867
-17551.000000,5447.000000,0.000000,21.373648,-9.585852,-0.778824
-17551.000000,5947.000000,0.000000,20.376864,-9.954280,-0.880479
-17551.000000,6447.000000,0.000000,19.375248,-10.252496,-0.980563
-17551.000000,6947.000000,0.000000,18.376194,-10.484135,-1.077952
-17551.000000,7447.000000,0.000000,17.386260,-10.653172,-1.171660
-17551.000000,7947.000000,0.000000,16.411197,-10.763815,-1.260846
-17551.000000,8447.000000,0.000000,15.455996,-10.820426,-1.344802
-17551.000000,8947.000000,0.000000,14.524922,-10.827449,-1.422954
-17551.000000,9447.000000,0.000000,13.621561,-10.789352,-1.494853
-17551.000000,9947.000000,0.000000,12.748860,-10.710574,-1.560172
-17551.000000,10447.000000,0.000000,11.909168,-10.595481,-1.618700
-17551.000000,10947.000000,0.000000,11.104278,-10.448322,-1.670328
-17551.000000,11447.000000,0.000000,10.335470,-10.273195,-1.715048
-17551.000000,11947.000000,0.000000,9.603557,-10.074014,-1.752936
-17551.000000,12447.000000,0.000000,8.908926,-9.854484,-1.784145
-17551.000000,12947.000000,0.000000,8.251594,-9.618079,-1.808894
-17551.000000,13447.000000,0.000000,7.631242,-9.368024,-1.827457
-17551.000000,13947.000000,0.000000,7.047272,-9.107292,-1.840150
-17551.000000,14447.000000,0.000000,6.498844,-8.838593,-1.847322
-17551.000000,14947.000000,0.000000,5.984924,-8.564374,-1.849346
-17551.000000,15447.000000,0.000000,5.504317,-8.286830,-1.846609
-17551.000000,15947.000000,0.000000,5.055710,-8.007904,-1.839506
-17551.000000,16447.000000,0.000000,4.637700,-7.729304,-1.828429
-17551.000000,16947.000000,0.000000,4.248826,-7.452513,-1.813767
-17551.000000,17447.000000,0.000000,3.887595,-7.178806,-1.795898
-17551.000000,17947.000000,0.000000,3.552500,-6.909265,-1.775184
-17551.000000,18447.000000,0.000000,3.242041,-6.644793,-1.751973
-17551.000000,18947.000000,0.000000,2.954741,-6.386135,-1.726590
-17551.000000,19447.000000,0.000000,2.689159,-6.133892,-1.699344
-17551.000000,19947.000000,0.000000,2.443895,-5.888534,-1.670519
-17051.000000,-19553.000000,0.000000,1.602859,6.220728,-2.124849
-17051.000000,-18553.000000,0.000000,2.096671,6.875593,-2.221948
-17051.000000,-18053.000000,0.000000,2.383805,7.225462,-2.267886
-17051.000000,-17553.000000,0.000000,2.701324,7.590170,-2.311380
-17051.000000,-17053.000000,0.000000,3.052165,7.969359,-2.351818
-17051.000000,-16553.000000,0.000000,3.439479,8.362396,-2.388514
-17051.000000,-16053.000000,0.000000,3.866614,8.768310,-2.420707
-17051.000000,-15553.000000,0.000000,4.337096,9.185725,-2.447559
-17051.000000,-14553.000000,0.000000,5.422858,10.047062,-2.481523
-17051.000000,-14053.000000,0.000000,6.045666,10.485485,-2.486609
-17051.000000,-13553.000000,0.000000,6.726704,10.924231,-2.482330
-17051.000000,-13053.000000,0.000000,7.469453,11.358651,-2.467575
-17051.000000,-12553.000000,0.000000,8.277025,11.783188,-2.441237
-17051.000000,-12053.000000,0.000000,9.151970,12.191322,-2.402253
-17051.000000,-11553.000000,0.000000,10.096058,12.575535,-2.349646
-17051.000000,-11053.000000,0.000000,11.110020,12.927329,-2.282581
-17051.000000,-10553.000000,0.000000,12.193275,13.237285,-2.200424
-17051.000000,-10053.000000,0.000000,13.343653,13.495194,-2.102810
-17051.000000,-9553.000000,0.000000,14.557113,13.690265,-1.989704
-17051.000000,-9053.000000,0.000000,15.827513,13.811408,-1.861469
-17051.000000,-8553.000000,0.000000,17.146422,13.847601,-1.718913
-17051.000000,-7553.000000,0.000000,19.884147,13.624045,-1.396513
-17051.000000,-7053.000000,0.000000,21.274389,13.346734,-1.220743
-17051.000000,-6553.000000,0.000000,22.656425,12.950348,-1.038748
-17051.000000,-6053.000000,0.000000,24.011419,12.431281,-0.853634
-17051.000000,-5553.000000,0.000000,25.319576,11.788716,-0.668786
-17051.000000,-5053.000000,0.000000,26.560771,11.024855,-0.487755
-17051.000000,-4553.000000,0.000000,27.715241,10.145009,-0.314121
-17051.000000,-4053.000000,0.000000,28.764278,9.157535,-0.151363
-17051.000000,-3553.000000,0.000000,29.690897,8.073628,-0.002723
-17051.000000,-3053.000000,0.000000,30.480426,6.906976,0.128910
-17051.000000,-2553.000000,0.000000,31.120997,5.673309,0.241104
-17051.000000,-1553.000000,0.000000,31.923873,3.074779,0.400181
-17051.000000,-1053.000000,0.000000,32.079060,1.746515,0.445062
-17051.000000,-553.000000,0.000000,32.071074,0.423217,0.466530
-17051.000000,-53.000000,0.000000,31.904728,-0.877844,0.465090
-17051.000000,447.000000,0.000000,31.587722,-2.140770,0.441782
-17051.000000,947.000000,0.000000,31.130212,-3.351452,0.398102
-17051.000000,1447.000000,0.000000,30.544300,-4.497872,0.335922
-17051.000000,1947.000000,0.000000,29.843493,-5.570275,0.257384
-17051.000000,2447.000000,0.000000,29.042146,-6.561224,0.164805
-17051.000000,2947.000000,0.000000,28.154954,-7.465539,0.060585
-17051.000000,3447.000000,0.000000,27.196490,-8.280133,-0.052879
-17051.000000,3947.000000,0.000000,26.180844,-9.003788,-0.173259
-17051.000000,4447.000000,0.000000,25.121334,-9.636884,-0.298347
-17051.000000,5447.000000,0.000000,22.919137,-10.639236,-0.554618
-17051.000000,5947.000000,0.000000,21.797969,-11.014789,-0.682236
-17051.000000,6447.000000,0.000000,20.675943,-11.311925,-0.807445
-17051.000000,6947.000000,0.000000,19.561125,-11.535219,-0.928928
-17051.000000,7447.000000,0.000000,18.460586,-11.689537,-1.045548
-17051.000000,7947.000000,0.000000,17.380459,-11.779933,-1.156343
-17051.000000,8447.000000,0.000000,16.326006,-11.811561,-1.260515
-17051.000000,8947.000000,0.000000,15.301669,-11.789611,-1.357424
-17051.000000,9447.000000,0.000000,14.311131,-11.719249,-1.446586
-17051.000000,9947.000000,0.000000,13.357360,-11.605567,-1.527657
-17051.000000,10447.000000,0.000000,12.442664,-11.453537,-1.600433
-17051.000000,10947.000000,0.000000,11.568734,-11.267972,-1.664832
-17051.000000,11447.000000,0.000000,10.736699,-11.053484,-1.720886
-17051.000000,11947.000000,0.000000,9.947174,-10.814452,-1.768731
-17051.000000,12447.000000,0.000000,9.200312,-10.554998,-1.808589
-17051.000000,12947.000000,0.000000,8.495862,-10.278962,-1.840758
-17051.000000,13447.000000,0.000000,7.833220,-9.989886,-1.865597
-17051.000000,13947.000000,0.000000,7.211479,-9.691010,-1.883512
-17051.000000,14447.000000,0.000000,6.629489,-9.385264,-1.894943
-17051.000000,14947.000000,0.000000,6.085895,-9.075274,-1.900356
-17051.000000,15447.000000,0.000000,5.579190,-8.763369,-1.900226
-17051.000000,15947.000000,0.000000,5.107752,-8.451594,-1.895034
-17051.000000,16447.000000,0.000000,4.669880,-8.141724,-1.885256
-17051.000000,16947.000000,0.000000,4.263831,-7.835280,-1.871358
-17051.000000,17447.000000,0.000000,3.887840,-7.533551,-1.853787
-17051.000000,17947.000000,0.000000,3.540150,-7.237612,-1.832974
-17051.000000,18447.000000,0.000000,3.219027,-6.948344,-1.809325
-17051.000000,19447.000000,0.000000,2.649764,-6.392492,-1.755018
-16551.000000,-20053.000000,0.000000,1.283941,6.116181,-2.154362
-16551.000000,-19553.000000,0.000000,1.495423,6.443600,-2.208131
-16551.000000,-19053.000000,0.000000,1.730729,6.788080,-2.260874
-16551.000000,-18553.000000,0.000000,1.992404,7.150026,-2.312124
-16551.000000,-18053.000000,0.000000,2.283241,7.529714,-2.361341
-16551.000000,-17553.000000,0.000000,2.606293,7.927250,-2.407910
-16551.000000,-17053.000000,0.000000,2.964887,8.342521,-2.451127
-16551.000000,-16553.000000,0.000000,3.362627,8.775131,-2.490200
-16551.000000,-16053.000000,0.000000,3.803388,9.224340,-2.524237
-16551.000000,-15553.000000,0.000000,4.291307,9.688973,-2.552249
-16551.000000,-15053.000000,0.000000,4.830749,10.167337,-2.573144
-16551.000000,-14553.000000,0.000000,5.426263,10.657109,-2.585735
-16551.000000,-14053.000000,0.000000,6.082508,11.155227,-2.588744
-16551.000000,-13553.000000,0.000000,6.804149,11.657770,-2.580821
-16551.000000,-13053.000000,0.000000,7.595721,12.159837,-2.560566
-16551.000000,-12553.000000,0.000000,8.461451,12.655433,-2.526561
-16551.000000,-12053.000000,0.000000,9.405030,13.137370,-2.477416
-16551.000000,-11553.000000,0.000000,10.429346,13.597199,-2.411826
-16551.000000,-11053.000000,0.000000,11.536167,14.025189,-2.328639
-16551.000000,-10553.000000,0.000000,12.725792,14.410369,-2.226935
-16551.000000,-10053.000000,0.000000,13.996676,14.740652,-2.106118
-16551.000000,-9553.000000,0.000000,15.345058,15.003057,-1.966006
-16551.000000,-9053.000000,0.000000,16.764619,15.184044,-1.806918
-16551.000000,-8553.000000,0.000000,18.246206,15.269955,-1.629756
-16551.000000,-8053.000000,0.000000,19.777658,15.247566,-1.436065
-16551.000000,-7553.000000,0.000000,21.343786,15.104707,-1.228054
-16551.000000,-7053.000000,0.000000,22.926511,14.830940,-1.008596
-16551.000000,-6553.000000,0.000000,24.505211,14.418209,-0.781174
-16551.000000,-6053.000000,0.000000,26.057238,13.861443,-0.549788
-16551.000000,-5553.000000,0.000000,27.558619,13.159036,-0.318825
-16551.000000,-5053.000000,0.000000,28.984870,12.313163,-0.092895
-16551.000000,-4553.000000,0.000000,30.311886,11.329905,0.123344
-16551.000000,-4053.000000,0.000000,31.516848,10.219173,0.325380
-16551.000000,-3553.000000,0.000000,32.579069,8.994432,0.509020
-16551.000000,-3053.000000,0.000000,33.480756,7.672262,0.670553
-16551.000000,-2553.000000,0.000000,34.207627,6.271762,0.806884
-16551.000000,-2053.000000,0.000000,34.749366,4.813874,0.915642
-16551.000000,-1553.000000,0.000000,35.099901,3.320621,0.995242
-16551.000000,-1053.000000,0.000000,35.257497,1.814333,1.044917
-16551.000000,-553.000000,0.000000,35.224659,0.316877,1.064716
-16551.000000,-53.000000,0.000000,35.007857,-1.151066,1.055458
-16551.000000,447.000000,0.000000,34.617094,-2.570635,1.018656
-16551.000000,947.000000,0.000000,34.065330,-3.925305,0.956415
-16551.000000,1447.000000,0.000000,33.367814,-5.201254,0.871302
-16551.000000,1947.000000,0.000000,32.541363,-6.387560,0.766213
-16551.000000,2447.000000,0.000000,31.603646,-7.476236,0.644230
-16551.000000,2947.000000,0.000000,30.572519,-8.462103,0.508499
-16551.000000,3447.000000,0.000000,29.465455,-9.342536,0.362111
-16551.000000,3947.000000,0.000000,28.299098,-10.117133,0.208022
-16551.000000,4447.000000,0.000000,27.088944,-10.787330,0.048988
-16551.000000,4947.000000,0.000000,25.849157,-11.356023,-0.112472
-16551.000000,5447.000000,0.000000,24.592485,-11.827206,-0.274093
-16551.000000,5947.000000,0.000000,23.330261,-12.205672,-0.433865
-16551.000000,6447.000000,0.000000,22.072463,-12.496762,-0.590027
-16551.000000,6947.000000,0.000000,20.827801,-12.706172,-0.741056
-16551.000000,7447.000000,0.000000,19.603815,-12.839812,-0.885651
-16551.000000,7947.000000,0.000000,18.406971,-12.903701,-1.022726
-16551.000000,8447.000000,0.000000,17.242746,-12.903889,-1.151391
-16551.000000,8947.000000,0.000000,16.115712,-12.846399,-1.270949
-16551.000000,9447.000000,0.000000,15.029592,-12.737172,-1.380883
-16551.000000,9947.000000,0.000000,13.987325,-12.582022,-1.480848
-16551.000000,10447.000000,0.000000,12.991122,-12.386593,-1.570657
-16551.000000,10947.000000,0.000000,12.042517,-12.156315,-1.650273
-16551.000000,11447.000000,0.000000,11.142425,-11.896363,-1.719792
-16551.000000,11947.000000,0.000000,10.291204,-11.611626,-1.779429
-16551.000000,12447.000000,0.000000,9.488706,-11.306678,-1.829500
-16551.000000,12947.000000,0.000000,8.734351,-10.985751,-1.870406
-16551.000000,13447.000000,0.000000,8.027180,-10.652723,-1.902617
-16551.000000,13947.000000,0.000000,7.365921,-10.311112,-1.926653
-16551.000000,14447.000000,0.000000,6.749045,-9.964074,-1.943069
-16551.000000,14947.000000,0.000000,6.174824,-9.614411,-1.952445
-16551.000000,15447.000000,0.000000,5.641384,-9.264583,-1.955366
-16551.000000,15947.000000,0.000000,5.146744,-8.916722,-1.952420
-16551.000000,16447.000000,0.000000,4.688862,-8.572656,-1.944181
-16551.000000,16947.000000,0.000000,4.265669,-8.233928,-1.931208
-16551.000000,17447.000000,0.000000,3.875099,-7.901824,-1.914034
-16551.000000,17947.000000,0.000000,3.515110,-7.577391,-1.893167
-16551.000000,18447.000000,0.000000,3.183709,-7.261467,-1.869084
-16551.000000,18947.000000,0.000000,2.878965,-6.954701,-1.842229
-16551.000000,19447.000000,0.000000,2.599018,-6.657579,-1.813013
-16551.000000,19947.000000,0.000000,2.342094,-6.370439,-1.781814
-16051.000000,-20053.000000,0.000000,1.163387,6.315819,-2.237807
-16051.000000,-19553.000000,0.000000,1.373596,6.666275,-2.295406
-16051.000000,-19053.000000,0.000000,1.608530,7.036326,-2.351973
-16051.000000,-18553.000000,0.000000,1.870971,7.426639,-2.406987
-16051.000000,-18053.000000,0.000000,2.163996,7.837772,-2.459846
-16051.000000,-17553.000000,0.000000,2.491003,8.270127,-2.509849
-16051.000000,-17053.000000,0.000000,2.855726,8.723901,-2.556196
-16051.000000,-16553.000000,0.000000,3.262256,9.199019,-2.597969
-16051.000000,-15553.000000,0.000000,4.218903,10.211124,-2.663508
-16051.000000,-15053.000000,0.000000,4.778984,10.745808,-2.684804
-16051.000000,-14553.000000,0.000000,5.400742,11.296992,-2.696580
-16051.000000,-13553.000000,0.000000,6.852194,12.436129,-2.685206
-16051.000000,-13053.000000,0.000000,7.693531,13.015105,-2.658612
-16051.000000,-12553.000000,0.000000,8.619487,13.592295,-2.615673
-16051.000000,-12053.000000,0.000000,9.635206,14.159867,-2.554572
-16051.000000,-11553.000000,0.000000,10.745042,14.708409,-2.473561
-16051.000000,-10553.000000,0.000000,13.258173,15.702455,-2.245715
-16051.000000,-10053.000000,0.000000,14.662478,16.120947,-2.096614
-16051.000000,-9553.000000,0.000000,16.161926,16.466718,-1.923317
-16051.000000,-8553.000000,0.000000,19.417655,16.873497,-1.505748
-16051.000000,-8053.000000,0.000000,21.150560,16.900874,-1.264273
-16051.000000,-7553.000000,0.000000,22.931469,16.789770,-1.004338
-16051.000000,-6553.000000,0.000000,26.548857,16.100566,-0.444453
-16051.000000,-6053.000000,0.000000,28.333325,15.504667,-0.154163
-16051.000000,-5553.000000,0.000000,30.063318,14.736159,0.135571
-16051.000000,-5053.000000,0.000000,31.708873,13.797087,0.418709
-16051.000000,-4553.000000,0.000000,33.240422,12.694442,0.689155
-16051.000000,-4053.000000,0.000000,34.629972,11.440058,0.941009
-16051.000000,-3553.000000,0.000000,35.852205,10.050247,1.168812
-16051.000000,-3053.000000,0.000000,36.885447,8.545214,1.367770
-16051.000000,-2553.000000,0.000000,37.712443,6.948295,1.533926
-16051.000000,-2053.000000,0.000000,38.320925,5.285074,1.664299
-16051.000000,-1553.000000,0.000000,38.703948,3.582418,1.756969
-16051.000000,-1053.000000,0.000000,38.859987,1.867491,1.811114
-16051.000000,-553.000000,0.000000,38.792802,0.166777,1.826994
-16051.000000,447.000000,0.000000,38.027839,-3.094888,1.750010
-16051.000000,1447.000000,0.000000,36.525956,-6.036139,1.546318
-16051.000000,1947.000000,0.000000,35.547663,-7.349290,1.405984
-16051.000000,2447.000000,0.000000,34.446659,-8.544984,1.245427
-16051.000000,2947.000000,0.000000,33.244717,-9.618314,1.068784
-16051.000000,3447.000000,0.000000,31.962821,-10.567500,0.880055
-16051.000000,4447.000000,0.000000,29.236134,-12.098948,0.481040
-16051.000000,4947.000000,0.000000,27.825461,-12.688676,0.277265
-16051.000000,5447.000000,0.000000,26.402874,-13.168209,0.074390
-16051.000000,5947.000000,0.000000,24.980827,-13.543900,-0.125220
-16051.000000,6447.000000,0.000000,23.570107,-13.822540,-0.319524
-16051.000000,6947.000000,0.000000,22.179994,-14.011149,-0.506781
-16051.000000,7447.000000,0.000000,20.818413,-14.116835,-0.685528
-16051.000000,8447.000000,0.000000,18.206621,-14.107811,-1.012883
-16051.000000,8947.000000,0.000000,16.966655,-14.007086,-1.159771
-16051.000000,9447.000000,0.000000,15.775887,-13.851325,-1.294684
-16051.000000,9947.000000,0.000000,14.637162,-13.647134,-1.417287
-16051.000000,10447.000000,0.000000,13.552528,-13.400893,-1.527435
-16051.000000,10947.000000,0.000000,12.523296,-13.118706,-1.625160
-16051.000000,11447.000000,0.000000,11.550098,-12.806369,-1.710646
-16051.000000,12447.000000,0.000000,9.771356,-12.112629,-1.846317
-16051.000000,12947.000000,0.000000,8.964305,-11.740939,-1.897480
-16051.000000,13447.000000,0.000000,8.210416,-11.358485,-1.938317
-16051.000000,14447.000000,0.000000,6.855008,-10.576089,-1.991713
-16051.000000,15447.000000,0.000000,5.688690,-9.790890,-2.012157
-16051.000000,15947.000000,0.000000,5.170640,-9.403459,-2.011820
-16051.000000,16447.000000,0.000000,4.692764,-9.022070,-2.005378
-16051.000000,16947.000000,0.000000,4.252627,-8.648266,-1.993500
-16051.000000,17447.000000,0.000000,3.847817,-8.283304,-1.976822
-16051.000000,17947.000000,0.000000,3.475980,-7.928182,-1.955942
-16051.000000,18447.000000,0.000000,3.134833,-7.583669,-1.931420
-16051.000000,19447.000000,0.000000,2.535931,-6.928572,-1.873476
-16051.000000,19947.000000,0.000000,2.274092,-6.618624,-1.840966
-15551.000000,-20053.000000,0.000000,1.029145,6.513143,-2.325071
-15551.000000,-19553.000000,0.000000,1.236683,6.887377,-2.386860
-15551.000000,-19053.000000,0.000000,1.469727,7.283953,-2.447630
-15551.000000,-18553.000000,0.000000,1.731291,7.703846,-2.506808
-15551.000000,-18053.000000,0.000000,2.024742,8.147951,-2.563719
-15551.000000,-17553.000000,0.000000,2.353827,8.617035,-2.617576
-15551.000000,-17053.000000,0.000000,2.722708,9.111681,-2.667465
-15551.000000,-16553.000000,0.000000,3.135987,9.632218,-2.712331
-15551.000000,-16053.000000,0.000000,3.598735,10.178637,-2.750965
-15551.000000,-15553.000000,0.000000,4.116499,10.750479,-2.781993
-15551.000000,-15053.000000,0.000000,4.695306,11.346709,-2.803863
-15551.000000,-14553.000000,0.000000,5.341635,11.965567,-2.814843
